,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7730,2015-02-10 02:41:00,20.29,32.9,0.0,458.0,0.00484624668845129,0
13499,2015-02-13 11:38:59,23.89,25.53,808.0,706.333333333333,0.004682222551291621,1
1610,2015-02-05 20:41:00,21.1666666666667,19.5,0.0,474.666666666667,0.00302295139961112,0
10729,2015-02-04 09:24:59,22.1,26.1,596.0,936.5,0.00429252572916348,1
9870,2015-02-03 19:06:00,21.6,28.6333333333333,0.0,936.666666666667,0.00456957379967104,0
11488,2015-02-12 02:08:00,20.7,26.1,0.0,544.0,0.00393738390259364,0
10948,2015-02-11 17:08:00,21.9725,30.55,433.0,823.75,0.00499104035633918,1
9735,2015-02-03 16:51:00,22.7,31.29,447.0,1394.6,0.00534630672070471,1
19266,2015-02-17 11:45:59,21.4725,32.6725,429.0,1115.0,0.00517867309763639,1
8289,2015-02-02 16:45:00,22.68,25.772,432.0,902.4,0.00439144943150097,1
19271,2015-02-17 11:51:00,21.5,32.645,460.0,1133.0,0.00518307184139193,1
8898,2015-02-03 02:54:00,20.5,22.39,0.0,438.666666666667,0.00333308443071495,0
19449,2015-02-17 14:49:00,22.1,34.4666666666667,457.333333333333,1336.0,0.00568111416262601,1
5899,2015-02-08 20:10:00,19.39,27.6,0.0,440.0,0.00383864719670305,0
19762,2015-02-17 20:02:00,21.05,34.145,0.0,1515.5,0.00527440427723406,0
1915,2015-02-06 01:46:00,20.5,19.89,0.0,441.0,0.0029591517030864898,0
9644,2015-02-03 15:20:00,23.0,30.12,461.0,1280.2,0.00523992698162853,1
14914,2015-02-14 11:13:59,20.79,35.4,68.0,505.5,0.00538244114240259,0
3576,2015-02-07 05:26:59,19.745,19.29,0.0,443.0,0.0027379091629172896,0
7871,2015-02-10 05:02:00,20.15,33.0,0.0,446.0,0.00481886429259954,0
3644,2015-02-07 06:35:00,19.7,19.39,0.0,445.0,0.0027444541255403397,0
2324,2015-02-06 08:35:00,20.856666666666698,19.76,433.0,598.666666666667,0.00300535972133214,1
1376,2015-02-05 16:46:59,22.34,26.39,447.0,1074.75,0.0044049073782613,1
11021,2015-02-11 18:21:00,21.79,28.55,419.0,585.0,0.00460980811479494,1
10477,2015-02-04 05:12:59,20.675,24.4725,0.0,464.5,0.0036846924014502297,0
2298,2015-02-06 08:09:00,20.7,19.5,419.0,533.666666666667,0.0029370221963941397,1
13975,2015-02-13 19:34:59,20.89,32.09,0.0,510.75,0.0049055570305091105,0
4085,2015-02-07 13:56:00,22.7,17.05,144.75,442.5,0.00290186474397394,0
9177,2015-02-03 07:33:00,20.315,22.7675,0.0,437.5,0.00335087849819304,0
17695,2015-02-16 09:35:00,21.175,27.2,458.25,1018.75,0.00422691378354773,1
9620,2015-02-03 14:55:59,23.2,29.2,464.0,1197.75,0.00514088885036853,1
12691,2015-02-12 22:11:00,21.0,26.39,0.0,563.0,0.0040560831748141105,0
342,2015-02-04 23:32:59,21.2,25.39,0.0,468.0,0.00394994898302393,0
18909,2015-02-17 05:49:00,20.29,30.6333333333333,0.0,726.0,0.004509940500188279,0
19112,2015-02-17 09:11:59,20.926666666666698,30.89,419.0,858.0,0.00473146266936738,1
15380,2015-02-14 19:00:00,19.84,35.45,0.0,524.5,0.00508028561873035,0
12435,2015-02-12 17:55:00,21.89,28.1,0.0,616.0,0.00456461412387824,0
6989,2015-02-09 14:19:59,21.525,34.2,477.75,1249.0,0.0054405104018201,1
5264,2015-02-08 09:35:00,19.34,30.79,149.0,433.5,0.004271964895202,0
3366,2015-02-07 01:57:00,19.89,18.89,0.0,440.0,0.00270521844389013,0
18073,2015-02-16 15:53:00,21.89,28.9175,442.75,896.0,0.00469841338700813,1
20487,2015-02-18 08:06:59,20.7,27.15,0.0,1428.0,0.004096827715621571,0
397,2015-02-05 00:28:00,21.2,25.2,0.0,457.0,0.00392020418856616,0
18062,2015-02-16 15:42:00,21.823333333333302,29.0,457.333333333333,893.333333333333,0.004692631729948479,1
18004,2015-02-16 14:44:00,21.745,28.865,461.5,909.75,0.0046481555919188,1
2534,2015-02-06 12:04:59,21.7,20.29,514.0,803.0,0.0032510765404999303,1
18717,2015-02-17 02:37:00,20.0,30.29,0.0,712.0,0.0043791751281533,0
16776,2015-02-15 18:16:00,20.5,32.79,0.0,679.0,0.0048934591829229,0
6874,2015-02-09 12:24:59,21.5,34.4475,460.75,1423.0,0.005471773739050979,1
15690,2015-02-15 00:10:00,20.0,35.7,0.0,538.5,0.00516782400636706,0
10986,2015-02-11 17:45:59,21.815,29.6725,419.0,679.0,0.00479982972655858,1
13442,2015-02-13 10:41:59,23.29,24.525,796.5,614.0,0.00433578781186753,1
3359,2015-02-07 01:50:00,19.89,18.84,0.0,437.5,0.00269802693311136,0
17524,2015-02-16 06:43:59,20.39,25.0,0.0,801.0,0.0036985962853812297,0
6935,2015-02-09 13:25:59,21.29,33.0,13.0,1161.33333333333,0.00517235200468599,0
6999,2015-02-09 14:30:00,21.65,34.7675,474.0,1341.75,0.0055744440457741705,1
10174,2015-02-04 00:10:00,20.84,24.92,0.0,553.0,0.0037910342862335295,0
14211,2015-02-13 23:31:00,20.0,33.09,0.0,507.0,0.00478710051752731,0
10252,2015-02-04 01:27:59,20.79,25.0,0.0,519.333333333333,0.00379151999106046,0
6337,2015-02-09 03:28:00,19.34,26.79,0.0,471.0,0.00371367054043556,0
20302,2015-02-18 05:02:00,20.7,26.2,0.0,1493.5,0.0039525655287612396,0
12681,2015-02-12 22:01:00,21.0,28.89,0.0,565.0,0.0044430722426584204,0
4024,2015-02-07 12:55:00,23.1,17.0,288.66666666666697,449.666666666667,0.0029646181711294396,0
16169,2015-02-15 08:09:00,20.1,31.0666666666667,11.333333333333302,607.666666666667,0.00452037800569879,0
9402,2015-02-03 11:18:00,22.1,28.365,535.0,1197.5,0.0046678335586324,1
16081,2015-02-15 06:40:59,20.0,32.145,0.0,577.5,0.00464936631202509,0
10205,2015-02-04 00:40:59,20.79,24.9175,0.0,538.0,0.00377893195892112,0
407,2015-02-05 00:38:00,21.1666666666667,25.356666666666698,0.0,450.333333333333,0.0039366164945272295,0
15204,2015-02-14 16:04:00,19.926666666666698,35.9,37.0,506.666666666667,0.005173260372858229,0
681,2015-02-05 05:12:00,20.89,23.6,0.0,448.5,0.0036001895504273397,0
5593,2015-02-08 15:04:00,20.2225,26.2225,44.0,423.75,0.00384037793273924,0
1663,2015-02-05 21:34:00,20.79,20.1,0.0,461.0,0.0030447443477704898,0
17469,2015-02-16 05:49:00,20.445,25.29,0.0,799.0,0.0037545634236343,0
7787,2015-02-10 03:38:00,20.2,32.9,0.0,448.0,0.0048191465636018204,0
419,2015-02-05 00:49:59,21.05,25.445,0.0,450.0,0.00392203465655424,0
2024,2015-02-06 03:35:00,20.55,18.89,0.0,434.5,0.00281842356457419,0
16448,2015-02-15 12:48:00,23.2,28.39,366.5,629.75,0.00499713630138535,0
18659,2015-02-17 01:38:59,20.0,30.29,0.0,715.333333333333,0.0043791751281533,0
1660,2015-02-05 21:30:59,20.89,20.15,0.0,464.5,0.00307129191225357,0
2031,2015-02-06 03:42:00,20.5,19.0,0.0,438.0,0.00282613956977883,0
4565,2015-02-07 21:55:59,19.79,27.39,0.0,442.0,0.00390573414970943,0
7310,2015-02-09 19:40:59,20.7,35.5,0.0,1081.0,0.00536768300640675,0
6113,2015-02-08 23:44:00,19.5,27.2,0.0,460.0,0.0038088096101958,0
13152,2015-02-13 05:51:59,20.7,25.1,0.0,552.666666666667,0.00378560813415773,0
19771,2015-02-17 20:10:59,21.0,34.09,0.0,1514.5,0.00524954396863874,0
5721,2015-02-08 17:12:00,19.39,27.1333333333333,20.6666666666667,424.0,0.00377334879130296,0
2764,2015-02-06 15:55:00,22.0,20.795,474.5,873.5,0.00339437642728385,1
4593,2015-02-07 22:24:00,19.79,27.79,0.0,434.666666666667,0.003963136412331271,0
3416,2015-02-07 02:47:00,19.89,19.0,0.0,442.5,0.0027210403504494,0
898,2015-02-05 08:49:00,21.39,24.26,446.0,754.666666666667,0.00381758169240746,1
286,2015-02-04 22:37:00,21.34,25.7,0.0,474.5,0.0040331952510965,0
8163,2015-02-02 14:38:59,23.64,27.1,473.0,908.8,0.004897630243458229,1
6029,2015-02-08 22:20:00,19.5,27.65,0.0,454.0,0.00387221528973745,0
16029,2015-02-15 05:49:00,20.1,32.4,0.0,571.0,0.00471585656536653,0
7998,2015-02-10 07:08:59,20.245,33.045,0.0,446.0,0.00485414510157563,0
17033,2015-02-15 22:33:00,20.245,30.84,0.0,728.0,0.0045278837647821394,0
13116,2015-02-13 05:16:00,20.84,25.2,0.0,572.0,0.0038338927302674,0
5669,2015-02-08 16:20:00,19.675,26.7675,31.0,418.75,0.0037891115736851,0
10814,2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,0.0050407493823522295,1
5828,2015-02-08 18:59:00,19.2,27.6,0.0,434.0,0.0037932139445365602,0
1023,2015-02-05 10:53:59,22.025,26.34,469.0,1031.0,0.004312370569085729,1
17836,2015-02-16 11:55:59,21.525,28.175,454.0,967.0,0.00447516204294433,0
5301,2015-02-08 10:12:00,19.315,30.575,24.0,428.0,0.00423528811787515,0
11285,2015-02-11 22:45:00,20.55,28.195,0.0,489.5,0.00421615767952661,0
1673,2015-02-05 21:43:59,20.79,20.29,0.0,457.0,0.00307366773790896,0
2256,2015-02-06 07:27:00,20.29,18.5,0.0,436.0,0.0027158315538998896,0
4190,2015-02-07 15:40:59,21.5,18.7,37.0,442.0,0.00295848247696224,0
20081,2015-02-18 01:21:00,20.79,27.89,0.0,1317.0,0.00423280239666859,0
10615,2015-02-04 07:31:00,20.4175,23.7475,0.0,471.75,0.00351825348975941,0
19525,2015-02-17 16:05:00,22.245,34.145,459.0,1404.0,0.005677998568581271,1
3459,2015-02-07 03:29:59,19.79,19.15,0.0,438.5,0.0027255853571632803,0
1501,2015-02-05 18:52:00,21.29,21.8633333333333,0.0,638.666666666667,0.00341722395486199,0
13439,2015-02-13 10:38:59,23.315,24.4725,792.0,619.0,0.00433302422942955,1
12047,2015-02-12 11:26:59,24.1,22.39,257.0,877.5,0.00415497623118771,0
3999,2015-02-07 12:29:59,23.02,17.352,317.5,456.0,0.00301161832364564,0
15459,2015-02-14 20:19:00,19.84,35.345,0.0,525.0,0.0050651156933169605,0
9023,2015-02-03 04:59:00,20.39,22.5,0.0,433.75,0.00332675846769344,0
9214,2015-02-03 08:10:00,20.6666666666667,24.39,419.0,584.666666666667,0.00367030103838176,1
10561,2015-02-04 06:36:59,20.6,24.08,0.0,459.4,0.00360843344014219,0
9277,2015-02-03 09:13:00,21.175,25.040416666666697,446.666666666667,751.5,0.0038892134146993203,1
16588,2015-02-15 15:08:00,21.7,30.945,77.5,660.25,0.00497197936887181,0
1510,2015-02-05 19:01:00,21.2,21.2,0.0,600.0,0.00329465355314865,0
11274,2015-02-11 22:34:00,20.5,27.995,0.0,486.5,0.0041730700279078,0
20294,2015-02-18 04:53:59,20.79,26.1,0.0,1547.0,0.00395940882536073,0
15468,2015-02-14 20:28:00,19.856666666666698,35.363333333333294,0.0,525.333333333333,0.00507304792373249,0
6883,2015-02-09 12:34:00,21.5,34.29,454.0,1401.0,0.00544653676263263,1
17448,2015-02-16 05:28:00,20.39,25.5,0.0,791.5,0.00377301692061835,0
13159,2015-02-13 05:58:59,20.7,25.795,0.0,552.0,0.0038910844907557,0
17603,2015-02-16 08:03:00,20.39,24.29,0.0,817.5,0.00359294939221495,0
19499,2015-02-17 15:39:00,22.2,33.9725,470.25,1440.25,0.00563345455596204,1
8046,2015-02-10 07:57:00,20.29,33.09,0.0,454.0,0.0048744534616992205,0
4755,2015-02-08 01:06:00,19.5,30.1,0.0,436.0,0.0042176495137607,0
19114,2015-02-17 09:14:00,20.9725,31.1475,423.666666666667,864.333333333333,0.0047847765090403,1
792,2015-02-05 07:02:59,20.73,22.7,0.0,454.0,0.0034280107008714897,0
1340,2015-02-05 16:11:00,22.39,26.745,449.5,1074.25,0.00447828469193235,1
16592,2015-02-15 15:11:59,21.7,30.9725,77.5,654.0,0.00497643318575108,0
14341,2015-02-14 01:40:59,19.89,35.79,0.0,502.0,0.00514547221667881,0
10378,2015-02-04 03:34:00,20.7,24.66,0.0,481.75,0.00371885011144356,0
12055,2015-02-12 11:35:00,24.1,22.5,241.5,814.25,0.0041755262791611895,0
593,2015-02-05 03:43:59,21.0,24.5,0.0,445.0,0.0037638366586111,0
4382,2015-02-07 18:53:00,20.15,23.29,0.0,439.0,0.00339321479163625,0
11528,2015-02-12 02:48:00,20.6,25.2,0.0,555.0,0.0037772867780388,0
13786,2015-02-13 16:25:59,21.89,30.945,442.5,603.0,0.00503049866628219,1
1260,2015-02-05 14:51:00,22.39,28.2,489.0,1053.0,0.0047237656835910705,1
2583,2015-02-06 12:53:59,21.7,20.075,44.0,754.75,0.0032164488427715698,0
16294,2015-02-15 10:14:00,21.79,28.9175,148.5,640.75,0.004669591749543779,0
8412,2015-02-02 18:48:00,21.7,24.29,0.0,664.75,0.0038960130145852295,0
9784,2015-02-03 17:39:59,22.7,30.79,429.5,1300.5,0.0052601526848178,1
1090,2015-02-05 12:01:00,22.2,27.1,465.666666666667,1110.0,0.00448561086271465,1
13383,2015-02-13 09:42:59,22.4175,25.1,667.0,584.25,0.00420805775291651,1
45,2015-02-04 18:36:00,22.5,27.5,0.0,646.0,0.00463677156669758,0
6800,2015-02-09 11:10:59,21.125,33.0425,474.5,1357.0,0.00512645979018345,1
10253,2015-02-04 01:28:59,20.76,25.0,0.0,515.333333333333,0.0037844800075353103,0
442,2015-02-05 01:13:00,21.15,25.34,0.0,449.0,0.00392996390106742,0
9900,2015-02-03 19:36:00,21.39,27.89,0.0,820.333333333333,0.00439283690920249,0
18997,2015-02-17 07:17:00,20.6666666666667,30.2,0.0,768.0,0.00455100929503942,0
1155,2015-02-05 13:06:00,22.84,25.9175,496.5,983.0,0.004459787271740121,1
9475,2015-02-03 12:30:59,22.58,26.81,644.6,1031.2,0.0045417630458670704,1
15718,2015-02-15 00:38:00,20.0,35.5,0.0,532.5,0.00513863343033455,0
14408,2015-02-14 02:48:00,19.79,36.4,0.0,504.0,0.0052012776128288795,0
9218,2015-02-03 08:13:59,20.7,24.39,419.0,600.5,0.0036778920124497703,1
19633,2015-02-17 17:53:00,22.2,34.2675,429.5,1695.0,0.00568281955818575,1
8986,2015-02-03 04:21:59,20.39,22.5,0.0,436.75,0.00332675846769344,0
14891,2015-02-14 10:51:00,20.365,36.195,152.5,514.5,0.00536076888903939,0
462,2015-02-05 01:33:00,21.2,25.1,0.0,439.5,0.0039045501690233705,0
17278,2015-02-16 02:38:00,20.39,27.05,0.0,852.5,0.00400383343513069,0
8570,2015-02-02 21:26:00,20.89,22.89,0.0,478.5,0.00349127081729973,0
15103,2015-02-14 14:23:00,20.1666666666667,35.73,37.0,507.0,0.00522629342547398,0
6267,2015-02-09 02:18:00,19.39,26.89,0.0,467.0,0.00373930574168329,0
19618,2015-02-17 17:38:00,22.2,34.3633333333333,433.0,1776.0,0.005698857882569961,1
4387,2015-02-07 18:58:00,20.1,23.34,0.0,436.5,0.00338997630076753,0
18957,2015-02-17 06:36:59,20.5,30.39,0.0,750.5,0.0045326819356264,0
8185,2015-02-02 15:01:00,23.575,27.79,464.0,1026.25,0.0050035447484533604,1
18248,2015-02-16 18:48:00,21.29,30.29,0.0,844.0,0.0047443523007446,0
498,2015-02-05 02:09:00,21.0,25.0,0.0,445.0,0.0038411240057139,0
3414,2015-02-07 02:44:59,19.89,19.0,0.0,440.5,0.0027210403504494,0
1845,2015-02-06 00:36:00,20.1,21.0,0.0,445.0,0.00304844150242455,0
4283,2015-02-07 17:13:59,20.55,20.89,0.0,431.0,0.00311832334195416,0
402,2015-02-05 00:33:00,21.2,25.245,0.0,455.5,0.0039272487528240205,0
9109,2015-02-03 06:24:59,20.29,22.79,0.0,438.333333333333,0.00334900175851823,0
19936,2015-02-17 22:56:00,20.79,30.926666666666698,0.0,2072.0,0.00469715078010239,0
15616,2015-02-14 22:56:00,20.0,35.79,0.0,535.0,0.005180960652148329,0
3892,2015-02-07 10:43:00,21.945,18.1,321.25,458.0,0.00294244532120338,0
7366,2015-02-09 20:37:00,20.5,34.4,0.0,843.0,0.00513571352955725,0
15659,2015-02-14 23:38:59,20.0,35.79,0.0,535.0,0.005180960652148329,0
7065,2015-02-09 15:36:00,21.963333333333303,37.56,434.0,1798.33333333333,0.0061441318990109,1
14206,2015-02-13 23:25:59,20.1,32.95,0.0,507.5,0.0047965270123705795,0
7282,2015-02-09 19:13:00,20.89,36.09,0.0,1243.0,0.0055224608991234206,0
11083,2015-02-11 19:23:00,21.1,29.89,0.0,524.0,0.0046265518614287396,0
16710,2015-02-15 17:10:00,20.79,32.045,24.0,685.5,0.00486833298048422,0
1256,2015-02-05 14:47:00,22.323333333333302,28.39,486.0,1052.33333333333,0.0047364416153940605,1
7185,2015-02-09 17:36:00,22.2,38.4,433.0,1959.0,0.0063751651557055295,1
8880,2015-02-03 02:36:00,20.5,22.29,0.0,439.75,0.0033181185303638398,0
2341,2015-02-06 08:51:59,20.84,19.745,433.0,629.75,0.00299997388927963,1
18191,2015-02-16 17:51:00,21.963333333333303,30.29,419.0,986.0,0.00494543683041014,1
1330,2015-02-05 16:01:00,22.5,26.925,446.5,1048.5,0.00453911338025217,1
14285,2015-02-14 00:45:00,19.945,34.645,0.0,509.0,0.00499668084865667,0
10685,2015-02-04 08:41:00,21.0,25.2,454.75,711.0,0.00387204429039337,1
14169,2015-02-13 22:49:00,20.1,31.79,0.0,507.0,0.00462640998898792,0
4662,2015-02-07 23:32:59,19.7,29.1,0.0,438.0,0.00412792520719215,0
13633,2015-02-13 13:53:00,23.6333333333333,25.89,629.666666666667,537.666666666667,0.0046754172967167,1
19093,2015-02-17 08:53:00,20.745,30.89,405.0,831.75,0.00467845977818504,1
1710,2015-02-05 22:21:00,20.55,20.89,0.0,446.0,0.00311832334195416,0
15275,2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0.00516782400636706,0
18268,2015-02-16 19:08:00,21.0,30.29,0.0,809.75,0.0046599951691914205,0
3024,2015-02-06 20:15:00,20.39,19.2,0.0,468.5,0.00283660872987593,0
7828,2015-02-10 04:19:00,20.1333333333333,33.0,0.0,441.666666666667,0.00481385884010662,0
14756,2015-02-14 08:36:00,19.79,36.7,0.0,503.0,0.0052445067320822,0
2111,2015-02-06 05:02:00,20.39,18.7,0.0,431.0,0.00276241064121188,0
19396,2015-02-17 13:56:00,21.79,33.9,444.0,1183.75,0.00548125493442653,1
191,2015-02-04 21:02:00,21.55,26.245,0.0,502.5,0.00417298202219627,0
11407,2015-02-12 00:47:00,20.7,26.7,0.0,510.0,0.00402848470749634,0
16674,2015-02-15 16:34:00,21.1,31.89,31.0,670.0,0.00493858170097655,0
13929,2015-02-13 18:49:00,21.2,32.4,0.0,535.0,0.0050493550880857,0
20535,2015-02-18 08:55:00,20.815,26.815,7.0,1471.75,0.0040748924983746,0
5106,2015-02-08 06:56:59,19.2,31.39,0.0,434.0,0.00431770945296514,0
1453,2015-02-05 18:04:00,22.025,24.0475,213.0,845.5,0.00393466945182658,1
10765,2015-02-04 10:01:00,23.39,25.6,723.333333333333,1040.0,0.00455483707490689,1
11391,2015-02-12 00:30:59,20.6,26.89,0.0,508.0,0.0040322470078677205,0
7199,2015-02-09 17:50:00,22.1,38.1175,429.5,1871.25,0.00628896257303204,1
17115,2015-02-15 23:55:00,20.2,29.6,0.0,728.0,0.00433240025092638,0
9512,2015-02-03 13:08:00,23.2225,25.9175,653.75,996.5,0.00456499192799556,1
13796,2015-02-13 16:36:00,21.79,31.125,440.25,613.75,0.00502894045311512,1
8762,2015-02-03 00:38:00,20.6,22.2225,0.0,450.0,0.00332859398802281,0
6266,2015-02-09 02:17:00,19.39,26.89,0.0,469.0,0.00373930574168329,0
4345,2015-02-07 18:16:00,20.29,22.34,0.0,438.5,0.00328252505565792,0
420,2015-02-05 00:51:00,21.05,25.445,0.0,449.0,0.00392203465655424,0
12256,2015-02-12 14:55:59,23.1666666666667,25.29,76.0,584.333333333333,0.00443856420522413,0
18673,2015-02-17 01:53:00,20.0,30.26,0.0,711.333333333333,0.00437480737392963,0
17074,2015-02-15 23:13:59,20.245,30.245,0.0,730.5,0.004439903169730379,0
9274,2015-02-03 09:10:00,21.1333333333333,24.823333333333302,444.0,747.333333333333,0.0038453769536416797,0
3703,2015-02-07 07:34:00,19.7,19.445,0.0,449.0,0.00275227325343116,0
1421,2015-02-05 17:31:59,22.2,24.7,433.0,925.5,0.00408575176529873,1
10101,2015-02-03 22:57:00,20.89,25.356666666666698,0.0,565.333333333333,0.0038698370277811898,0
335,2015-02-04 23:25:59,21.2,25.39,0.0,467.0,0.00394994898302393,0
8022,2015-02-10 07:33:00,20.29,33.0,0.0,453.5,0.00486109204215602,0
61,2015-02-04 18:52:00,22.29,27.39,0.0,622.0,0.00455905614852278,0
10534,2015-02-04 06:10:00,20.6,24.2,0.0,466.25,0.00362652051049971,0
8871,2015-02-03 02:26:59,20.5,22.29,0.0,441.333333333333,0.0033181185303638398,0
5892,2015-02-08 20:03:00,19.39,27.6,0.0,431.0,0.00383864719670305,0
1573,2015-02-05 20:04:00,21.2,19.445,0.0,485.5,0.00302058768554898,0
7544,2015-02-09 23:35:00,20.39,33.0,0.0,520.0,0.00489145462900984,0
17630,2015-02-16 08:30:00,20.39,24.29,14.0,819.0,0.00359294939221495,0
2682,2015-02-06 14:32:59,22.1,20.1975,562.0,768.5,0.00331659730598712,1
9873,2015-02-03 19:08:59,21.6,28.56,0.0,920.2,0.0045577848270704395,0
11809,2015-02-12 07:28:59,20.55,22.34,0.0,714.0,0.00333593076521459,0
4645,2015-02-07 23:16:00,19.65,28.945,0.0,443.5,0.0040929803613646,0
4501,2015-02-07 20:51:59,19.89,26.2,0.0,441.333333333333,0.00375840198544118,0
15699,2015-02-15 00:19:00,20.0,35.59,0.0,537.333333333333,0.00515176885328093,0
12796,2015-02-12 23:55:59,21.0,25.55,0.0,567.5,0.00392616214101694,0
18697,2015-02-17 02:17:00,19.89,30.39,0.0,712.5,0.00436367615447494,0
4166,2015-02-07 15:16:59,21.865,18.2,68.0,441.0,0.0029442974963269104,0
17408,2015-02-16 04:47:59,20.34,25.89,0.0,802.0,0.0038191907567496,0
412,2015-02-05 00:42:59,21.1,25.39,0.0,454.0,0.00392561907243717,0
14177,2015-02-13 22:57:00,20.1,31.89,0.0,513.0,0.00464107161240899,0
680,2015-02-05 05:10:59,20.89,23.6,0.0,449.5,0.0036001895504273397,0
5778,2015-02-08 18:08:59,19.34,27.39,0.0,424.5,0.0037973512290188603,0
3434,2015-02-07 03:04:59,19.79,19.0,0.0,430.5,0.00270414330887012,0
14305,2015-02-14 01:05:00,19.89,35.2,0.0,498.0,0.00505995880458261,0
15266,2015-02-14 17:06:00,20.0,35.7,7.0,519.5,0.00516782400636706,0
15987,2015-02-15 05:06:59,20.1,32.2,0.0,566.0,0.00468652700547604,0
17280,2015-02-16 02:39:59,20.39,27.1,0.0,852.0,0.00401128196411862,0
16086,2015-02-15 06:46:00,20.0,32.09,0.0,579.333333333333,0.00464135189956235,0
848,2015-02-05 07:59:00,21.0,23.5666666666667,411.0,548.5,0.00361961800587205,1
12371,2015-02-12 16:51:00,22.1,27.5,444.0,599.0,0.00452445100150358,1
4056,2015-02-07 13:27:00,23.0,16.79,221.666666666667,440.0,0.0029100791248230897,0
14931,2015-02-14 11:31:00,20.7,35.26,54.0,508.666666666667,0.00533108342056335,0
18226,2015-02-16 18:26:00,21.7,30.323333333333302,0.0,923.0,0.0048713129953374,0
3055,2015-02-06 20:45:59,20.245,19.2,0.0,452.5,0.0028111921091332603,0
2703,2015-02-06 14:54:00,22.2,20.7,513.0,860.0,0.00342045301113125,1
12839,2015-02-13 00:39:00,21.0,25.395,0.0,569.0,0.00390219450977186,0
3882,2015-02-07 10:33:00,21.745,18.2,324.75,458.25,0.00292269174076307,0
10656,2015-02-04 08:12:00,20.823333333333302,25.033333333333303,419.0,622.666666666667,0.00380445252679579,1
16382,2015-02-15 11:42:00,22.6333333333333,28.533333333333303,247.333333333333,624.0,0.0048517821390967894,0
4048,2015-02-07 13:19:00,23.075,16.865,248.25,452.5,0.00293649913855628,0
15141,2015-02-14 15:01:00,19.9725,36.0,26.5,506.75,0.0052026695696645205,0
979,2015-02-05 10:09:59,22.1,26.6,449.5,1047.5,0.00437533646969611,1
7614,2015-02-10 00:45:00,20.29,32.925,0.0,480.0,0.00484995796095802,0
838,2015-02-05 07:49:00,20.815,23.025,400.0,507.0,0.00349571521582248,1
9842,2015-02-03 18:38:00,22.0,29.39,0.0,1058.5,0.0048081870314844,0
18491,2015-02-16 22:51:00,20.39,30.2,0.0,712.0,0.00447343719239004,0
14492,2015-02-14 04:12:00,19.6666666666667,36.53,0.0,497.666666666667,0.00517986696781915,0
10995,2015-02-11 17:55:00,21.89,29.34,419.0,636.25,0.004767585865636021,1
1696,2015-02-05 22:07:00,20.6,20.6,0.0,454.0,0.00308436294447443,0
10693,2015-02-04 08:49:00,21.2,25.228333333333303,454.0,738.5,0.00392463963646193,1
13778,2015-02-13 16:18:00,22.025,30.525,447.0,583.5,0.00500304762993183,1
5577,2015-02-08 14:48:00,20.365,26.2,59.0,424.75,0.0038712161100381897,0
7893,2015-02-10 05:23:59,20.2,33.0,0.0,447.0,0.0048339082621864,0
19984,2015-02-17 23:44:00,20.89,29.89,0.0,1252.5,0.00456677663475476,0
9025,2015-02-03 05:00:59,20.39,22.5,0.0,441.2,0.00332675846769344,0
6103,2015-02-08 23:34:00,19.5,27.29,0.0,447.0,0.00382148971832586,0
7393,2015-02-09 21:04:00,20.5,34.0,0.0,754.0,0.0050755086358581,0
3516,2015-02-07 04:27:00,19.79,19.39,0.0,442.0,0.0027598956962218697,0
8840,2015-02-03 01:56:00,20.6,22.2,0.0,447.0,0.00332520581189891,0
17230,2015-02-16 01:50:00,20.356666666666698,27.79,0.0,859.333333333333,0.00410557227766486,0
6305,2015-02-09 02:55:59,19.5,26.7,0.0,472.0,0.0037383739208854,0
17673,2015-02-16 09:13:00,20.89,26.65,421.5,957.5,0.0040685116801406395,1
2484,2015-02-06 11:15:00,21.79,20.6,462.75,834.25,0.00331931609377617,1
3069,2015-02-06 21:00:00,20.2,19.0,0.0,455.0,0.0027740133138574,0
12883,2015-02-13 01:23:00,21.0,24.995,0.0,568.0,0.0038403510377408704,0
13170,2015-02-13 06:10:00,20.7,25.695,0.0,553.0,0.00387590584668301,0
14361,2015-02-14 02:00:59,19.823333333333302,36.03,0.0,505.333333333333,0.005158714760157879,0
12714,2015-02-12 22:34:00,21.0,26.5,0.0,565.0,0.00407310063750076,0
3347,2015-02-07 01:38:00,19.89,18.79,0.0,439.0,0.00269083558790582,0
20351,2015-02-18 05:51:00,20.79,26.39,0.0,1572.0,0.00400368543337811,0
19121,2015-02-17 09:21:00,21.0,31.55,433.0,920.5,0.0048553542905412795,1
5536,2015-02-08 14:06:59,20.6666666666667,26.5,152.333333333333,417.333333333333,0.00398985871462378,0
4883,2015-02-08 03:14:00,19.29,31.2,0.0,435.5,0.0043156941375931,0
19253,2015-02-17 11:32:59,21.4175,32.475,444.0,1083.75,0.00512965459944987,1
11591,2015-02-12 03:51:00,20.7,24.6,0.0,591.0,0.00370974784825709,0
2688,2015-02-06 14:38:59,22.2,20.5,547.0,803.75,0.00338722518725759,1
9212,2015-02-03 08:08:00,20.58,24.39,419.0,583.0,0.00365062910171658,1
2990,2015-02-06 19:40:59,20.5,19.29,0.0,492.5,0.00286947438284154,0
7257,2015-02-09 18:48:00,21.29,36.5,0.0,1390.0,0.00572598491648893,0
